0.005,-3.34521E-08
0.01,-3.3354E-08
0.015,-3.3354E-08
0.02,-3.32559E-08
0.025,-3.31578E-08
0.03,-3.31578E-08
0.035,-3.30597E-08
0.04,-3.30597E-08
0.045,-0.000000033
0.05,-0.000000033
0.055,-3.28635E-08
0.06,-3.27654E-08
0.065,-3.27654E-08
0.07,-3.26673E-08
0.075,-3.26673E-08
0.08,-3.25692E-08
0.085,-3.24711E-08
0.09,-3.24711E-08
0.095,-3.2373E-08
0.1,-3.22749E-08
0.105,-3.22749E-08
0.11,-3.21768E-08
0.115,-3.20787E-08
0.12,-3.20787E-08
0.125,-0.000000032
0.13,-3.18825E-08
0.135,-3.18825E-08
0.14,-3.17844E-08
0.145,-3.16863E-08
0.15,-3.16863E-08
0.155,-3.15882E-08
0.16,-3.14901E-08
0.165,-3.1392E-08
0.17,-3.1392E-08
0.175,-3.12939E-08
0.18,-3.11958E-08
0.185,-3.11958E-08
0.19,-3.10977E-08
0.195,-0.000000031
0.2,-3.09015E-08
0.205,-3.08034E-08
0.21,-3.08034E-08
0.215,-3.07053E-08
0.22,-3.06072E-08
0.225,-3.05091E-08
0.23,-3.0411E-08
0.235,-3.0411E-08
0.24,-3.03129E-08
0.245,-3.02148E-08
0.25,-3.01167E-08
0.255,-0.00000003
0.26,-2.99205E-08
0.265,-2.99205E-08
0.27,-2.98224E-08
0.275,-2.97243E-08
0.28,-2.96262E-08
0.285,-2.95281E-08
0.29,-2.943E-08
0.295,-2.93319E-08
0.3,-2.92338E-08
0.305,-2.91357E-08
0.31,-2.91357E-08
0.315,-0.000000029
0.32,-2.89395E-08
0.325,-2.88414E-08
0.33,-2.87433E-08
0.335,-2.86452E-08
0.34,-2.85471E-08
0.345,-2.8449E-08
0.35,-2.83509E-08
0.355,-2.82528E-08
0.36,-2.81547E-08
0.365,-2.80566E-08
0.37,-0.000000028
0.375,-2.78604E-08
0.38,-2.77623E-08
0.385,-2.76642E-08
0.39,-2.75661E-08
0.395,-2.7468E-08
0.4,-2.73699E-08
0.405,-2.72718E-08
0.41,-2.71737E-08
0.415,-2.70756E-08
0.42,-2.68794E-08
0.425,-2.67813E-08
0.43,-2.66832E-08
0.435,-2.65851E-08
0.44,-2.6487E-08
0.445,-2.63889E-08
0.45,-2.62908E-08
0.455,-2.61927E-08
0.46,-2.60946E-08
0.465,-2.58984E-08
0.47,-2.58003E-08
0.475,-2.57022E-08
0.48,-2.56041E-08
0.485,-2.5506E-08
0.49,-2.54079E-08
0.495,-2.52117E-08
0.5,-2.51136E-08
0.505,-0.000000025
0.51,-2.49174E-08
0.515,-2.47212E-08
0.52,-2.46231E-08
0.525,-2.4525E-08
0.53,-2.44269E-08
0.535,-2.42307E-08
0.54,-2.41326E-08
0.545,-0.000000024
0.55,-2.39364E-08
0.555,-2.37402E-08
0.56,-2.36421E-08
0.565,-2.3544E-08
0.57,-2.33478E-08
0.575,-2.32497E-08
0.58,-2.31516E-08
0.585,-0.000000023
0.59,-2.28573E-08
0.595,-2.27592E-08
0.6,-2.2563E-08
0.605,-2.24649E-08
0.61,-2.23668E-08
0.615,-2.21706E-08
0.62,-2.20725E-08
0.625,-2.18763E-08
0.63,-2.17782E-08
0.635,-2.16801E-08
0.64,-2.14839E-08
0.645,-2.13858E-08
0.65,-2.11896E-08
0.655,-2.10915E-08
0.66,-2.08953E-08
0.665,-2.07972E-08
0.67,-2.0601E-08
0.675,-2.05029E-08
0.68,-2.03067E-08
0.685,-2.02086E-08
0.69,-0.00000002
0.695,-1.99143E-08
0.7,-1.97181E-08
0.705,-1.962E-08
0.71,-1.94238E-08
0.715,-1.93257E-08
0.72,-1.91295E-08
0.725,-1.89333E-08
0.73,-1.88352E-08
0.735,-1.8639E-08
0.74,-1.85409E-08
0.745,-1.83447E-08
0.75,-1.81485E-08
0.755,-1.80504E-08
0.76,-1.78542E-08
0.765,-1.7658E-08
0.77,-1.75599E-08
0.775,-1.73637E-08
0.78,-1.71675E-08
0.785,-1.70694E-08
0.79,-1.68732E-08
0.795,-1.6677E-08
0.8,-1.65789E-08
0.805,-1.63827E-08
0.81,-1.61865E-08
0.815,-0.000000016
0.82,-1.58922E-08
0.825,-1.5696E-08
0.83,-1.54998E-08
0.835,-1.53036E-08
0.84,-1.52055E-08
0.845,-0.000000015
0.85,-1.48131E-08
0.855,-1.46169E-08
0.86,-1.44207E-08
0.865,-1.42245E-08
0.87,-1.41264E-08
0.875,-1.39302E-08
0.88,-1.3734E-08
0.885,-1.35378E-08
0.89,-1.33416E-08
0.895,-1.31454E-08
0.9,-1.29492E-08
0.905,-1.2753E-08
0.91,-1.25568E-08
0.915,-1.23606E-08
0.92,-1.22625E-08
0.925,-1.20663E-08
0.93,-1.18701E-08
0.935,-1.16739E-08
0.94,-1.14777E-08
0.945,-1.12815E-08
0.95,-1.10853E-08
0.955,-1.08891E-08
0.96,-1.06929E-08
0.965,-1.04967E-08
0.97,-1.02024E-08
0.975,-0.00000001
0.98,-9.81E-09
0.985,-9.64323E-09
0.99,-9.43722E-09
0.995,-9.23121E-09
1,-0.000000009
1.005,-8.80938E-09
1.01,-8.60337E-09
1.015,-8.39736E-09
1.02,-8.18154E-09
1.025,-0.000000008
1.03,-7.75971E-09
1.035,-7.54389E-09
1.04,-7.32807E-09
1.045,-7.11225E-09
1.05,-6.89643E-09
1.055,-6.6708E-09
1.06,-6.45498E-09
1.065,-6.23916E-09
1.07,-0.000000006
1.075,-5.7879E-09
1.08,-5.57208E-09
1.085,-5.34645E-09
1.09,-5.12082E-09
1.095,-4.89519E-09
1.1,-4.65975E-09
1.105,-4.43412E-09
1.11,-4.20849E-09
1.115,-0.000000004
1.12,-3.73761E-09
1.125,-3.51198E-09
1.13,-3.27654E-09
1.135,-0.000000003
1.14,-2.80566E-09
1.145,-2.56041E-09
1.15,-2.32497E-09
1.155,-2.08953E-09
1.16,-1.84428E-09
1.165,-1.60884E-09
1.17,-1.36359E-09
1.175,-1.11834E-09
1.18,-8.72109E-10
1.185,-6.25878E-10
1.19,-3.78666E-10
1.195,-1.30473E-10
1.2,1.18701E-10
1.205,3.69837E-10
1.21,6.20973E-10
1.215,8.74071E-10
1.22,1.12815E-09
1.225,1.38321E-09
1.23,1.63827E-09
1.235,1.89333E-09
1.24,2.1582E-09
1.245,2.41326E-09
1.25,2.67813E-09
1.255,2.93319E-09
1.26,3.19806E-09
1.265,3.46293E-09
1.27,3.7278E-09
1.275,0.000000004
1.28,4.26735E-09
1.285,4.53222E-09
1.29,4.79709E-09
1.295,5.07177E-09
1.3,5.34645E-09
1.305,5.62113E-09
1.31,5.89581E-09
1.315,6.17049E-09
1.32,6.44517E-09
1.325,6.71985E-09
1.33,0.000000007
1.335,7.27902E-09
1.34,7.56351E-09
1.345,7.848E-09
1.35,8.13249E-09
1.355,8.41698E-09
1.36,8.70147E-09
1.365,0.000000009
1.37,9.28026E-09
1.375,9.56475E-09
1.38,9.81E-09
1.385,1.01043E-08
1.39,1.03986E-08
1.395,1.06929E-08
1.4,0.000000011
1.405,1.13796E-08
1.41,1.16739E-08
1.415,0.000000012
1.42,1.22625E-08
1.425,1.25568E-08
1.43,1.28511E-08
1.435,1.31454E-08
1.44,1.34397E-08
1.445,1.3734E-08
1.45,0.000000014
1.455,1.43226E-08
1.46,1.4715E-08
1.465,0.000000015
1.47,1.53036E-08
1.475,1.55979E-08
1.48,1.58922E-08
1.485,1.62846E-08
1.49,1.65789E-08
1.495,1.68732E-08
1.5,1.71675E-08
1.505,1.75599E-08
1.51,1.78542E-08
1.515,1.81485E-08
1.52,1.85409E-08
1.525,1.88352E-08
1.53,1.91295E-08
1.535,1.95219E-08
1.54,1.98162E-08
1.545,2.01105E-08
1.55,2.05029E-08
1.555,2.07972E-08
1.56,2.11896E-08
1.565,2.14839E-08
1.57,2.17782E-08
1.575,2.21706E-08
1.58,2.24649E-08
1.585,2.28573E-08
1.59,2.31516E-08
1.595,2.3544E-08
1.6,2.38383E-08
1.605,2.42307E-08
1.61,2.46231E-08
1.615,2.49174E-08
1.62,2.53098E-08
1.625,2.56041E-08
1.63,0.000000026
1.635,2.63889E-08
1.64,2.66832E-08
1.645,2.70756E-08
1.65,2.73699E-08
1.655,2.77623E-08
1.66,2.81547E-08
1.665,2.85471E-08
1.67,2.88414E-08
1.675,2.92338E-08
1.68,2.96262E-08
1.685,2.99205E-08
1.69,3.03129E-08
1.695,3.07053E-08
1.7,3.10977E-08
1.705,3.14901E-08
1.71,3.17844E-08
1.715,3.21768E-08
1.72,3.25692E-08
1.725,0.000000033
1.73,3.3354E-08
1.735,3.37464E-08
1.74,3.41388E-08
1.745,3.45312E-08
1.75,3.49236E-08
1.755,3.52179E-08
1.76,3.56103E-08
1.765,0.000000036
1.77,3.63951E-08
1.775,3.67875E-08
1.78,3.71799E-08
1.785,3.75723E-08
1.79,3.80628E-08
1.795,3.84552E-08
1.8,3.88476E-08
1.805,3.924E-08
1.81,3.96324E-08
1.815,0.00000004
1.82,4.04172E-08
1.825,4.08096E-08
1.83,4.1202E-08
1.835,4.16925E-08
1.84,4.20849E-08
1.845,4.24773E-08
1.85,4.28697E-08
1.855,4.32621E-08
1.86,4.37526E-08
1.865,4.4145E-08
1.87,4.45374E-08
1.875,0.000000045
1.88,4.54203E-08
1.885,4.58127E-08
1.89,4.63032E-08
1.895,4.66956E-08
1.9,4.7088E-08
1.905,4.75785E-08
1.91,0.000000048
1.915,4.83633E-08
1.92,4.88538E-08
1.925,4.92462E-08
1.93,4.97367E-08
1.935,5.01291E-08
1.94,5.06196E-08
1.945,0.000000051
1.95,5.15025E-08
1.955,5.18949E-08
1.96,5.23854E-08
1.965,5.27778E-08
1.97,5.32683E-08
1.975,5.37588E-08
1.98,5.41512E-08
1.985,5.46417E-08
1.99,0.000000055
1.995,5.55246E-08
2,0.000000056
2.005,5.64075E-08
2.01,5.6898E-08
2.015,5.73885E-08
2.02,5.7879E-08
2.025,5.82714E-08
2.03,5.87619E-08
2.035,5.92524E-08
2.04,5.97429E-08
2.045,6.01353E-08
2.05,6.06258E-08
2.055,6.11163E-08
2.06,6.16068E-08
2.065,6.20973E-08
2.07,6.25878E-08
2.075,0.000000063
2.08,6.34707E-08
2.085,0.000000064
2.09,6.44517E-08
2.095,6.49422E-08
2.1,6.54327E-08
2.105,6.59232E-08
2.11,6.64137E-08
2.115,6.69042E-08
2.12,6.73947E-08
2.125,6.78852E-08
2.13,6.83757E-08
2.135,6.88662E-08
2.14,6.94548E-08
2.145,6.99453E-08
2.15,7.04358E-08
2.155,7.09263E-08
2.16,7.14168E-08
2.165,7.19073E-08
2.17,7.23978E-08
2.175,0.000000073
2.18,7.34769E-08
2.185,0.000000074
2.19,7.44579E-08
2.195,0.000000075
2.2,7.5537E-08
2.205,0.000000076
2.21,7.66161E-08
2.215,7.71066E-08
2.22,7.75971E-08
2.225,7.81857E-08
2.23,7.86762E-08
2.235,7.91667E-08
2.24,7.97553E-08
2.245,8.02458E-08
2.25,8.08344E-08
2.255,8.13249E-08
2.26,8.19135E-08
2.265,8.2404E-08
2.27,0.000000083
2.275,8.34831E-08
2.28,8.40717E-08
2.285,8.45622E-08
2.29,8.51508E-08
2.295,8.56413E-08
2.3,8.62299E-08
2.305,8.68185E-08
2.31,8.7309E-08
2.315,8.78976E-08
2.32,8.84862E-08
2.325,0.000000089
2.33,8.95653E-08
2.335,9.01539E-08
2.34,9.06444E-08
2.345,9.1233E-08
2.35,9.18216E-08
2.355,9.24102E-08
2.36,0.000000093
2.365,9.34893E-08
2.37,9.40779E-08
2.375,9.46665E-08
2.38,9.52551E-08
2.385,9.58437E-08
2.39,9.64323E-08
2.395,0.000000097
2.4,9.76095E-08
2.405,9.81E-08
2.41,9.9081E-08
2.415,9.9081E-08
2.42,1.00062E-07
2.425,1.00062E-07
2.43,0.000000101
2.435,0.000000102
2.44,0.000000102
2.445,0.000000103
2.45,0.000000103
2.455,0.000000104
2.46,0.000000105
2.465,0.000000105
2.47,1.05948E-07
2.475,1.06929E-07
2.48,1.06929E-07
2.485,1.0791E-07
2.49,1.0791E-07
2.495,1.08891E-07
2.5,1.09872E-07
2.505,1.09872E-07
2.51,1.10853E-07
2.515,1.11834E-07
2.52,1.11834E-07
2.525,1.12815E-07
2.53,1.12815E-07
2.535,1.13796E-07
2.54,1.14777E-07
2.545,1.14777E-07
2.55,1.15758E-07
2.555,1.16739E-07
2.56,1.16739E-07
2.565,1.1772E-07
2.57,1.18701E-07
2.575,1.18701E-07
2.58,1.19682E-07
2.585,1.20663E-07
2.59,1.20663E-07
2.595,1.21644E-07
2.6,1.22625E-07
2.605,1.22625E-07
2.61,1.23606E-07
2.615,1.24587E-07
2.62,1.24587E-07
2.625,1.25568E-07
2.63,1.26549E-07
2.635,1.26549E-07
2.64,1.2753E-07
2.645,1.28511E-07
2.65,1.28511E-07
2.655,1.29492E-07
2.66,1.30473E-07
2.665,1.30473E-07
2.67,1.31454E-07
2.675,1.32435E-07
2.68,1.32435E-07
2.685,1.33416E-07
2.69,1.34397E-07
2.695,1.34397E-07
2.7,1.35378E-07
2.705,1.36359E-07
2.71,1.3734E-07
2.715,1.3734E-07
2.72,1.38321E-07
2.725,1.39302E-07
2.73,1.39302E-07
2.735,1.40283E-07
2.74,1.41264E-07
2.745,1.41264E-07
2.75,1.42245E-07
2.755,1.43226E-07
2.76,1.44207E-07
2.765,1.44207E-07
2.77,1.45188E-07
2.775,1.46169E-07
2.78,1.4715E-07
2.785,1.4715E-07
2.79,1.48131E-07
2.795,1.49112E-07
2.8,1.49112E-07
2.805,1.50093E-07
2.81,1.51074E-07
2.815,1.52055E-07
2.82,1.52055E-07
2.825,0.000000153
2.83,0.000000154
2.835,0.000000155
2.84,0.000000155
2.845,0.000000156
2.85,0.000000157
2.855,1.57941E-07
2.86,1.57941E-07
2.865,1.58922E-07
2.87,1.59903E-07
2.875,1.60884E-07
2.88,1.60884E-07
2.885,1.61865E-07
2.89,1.62846E-07
2.895,1.63827E-07
2.9,1.63827E-07
2.905,1.64808E-07
2.91,1.65789E-07
2.915,1.6677E-07
2.92,1.6677E-07
2.925,1.67751E-07
2.93,1.68732E-07
2.935,1.69713E-07
2.94,1.70694E-07
2.945,1.70694E-07
2.95,1.71675E-07
2.955,1.72656E-07
2.96,1.73637E-07
2.965,1.74618E-07
2.97,1.74618E-07
2.975,1.75599E-07
2.98,1.7658E-07
2.985,1.77561E-07
2.99,1.77561E-07
2.995,1.78542E-07
3,1.79523E-07
3.005,1.80504E-07
3.01,1.81485E-07
3.015,1.81485E-07
3.02,1.82466E-07
3.025,1.83447E-07
3.03,1.84428E-07
3.035,1.85409E-07
3.04,1.8639E-07
3.045,1.8639E-07
3.05,1.87371E-07
3.055,1.88352E-07
3.06,1.89333E-07
3.065,1.90314E-07
3.07,1.90314E-07
3.075,1.91295E-07
3.08,1.92276E-07
3.085,1.93257E-07
3.09,1.94238E-07
3.095,1.95219E-07
3.1,1.95219E-07
3.105,1.962E-07
3.11,1.97181E-07
3.115,1.98162E-07
3.12,1.99143E-07
3.125,2.00124E-07
3.13,2.00124E-07
3.135,2.01105E-07
3.14,2.02086E-07
3.145,2.03067E-07
3.15,0.000000204
3.155,0.000000205
3.16,0.000000206
3.165,0.000000206
3.17,0.000000207
3.175,0.000000208
3.18,0.000000209
3.185,2.09934E-07
3.19,2.10915E-07
3.195,2.11896E-07
3.2,2.12877E-07
3.205,2.12877E-07
3.21,2.13858E-07
3.215,2.14839E-07
3.22,2.1582E-07
3.225,2.16801E-07
3.23,2.17782E-07
3.235,2.18763E-07
3.24,2.19744E-07
3.245,2.19744E-07
3.25,2.20725E-07
3.255,2.21706E-07
3.26,2.22687E-07
3.265,2.23668E-07
3.27,2.24649E-07
3.275,2.2563E-07
3.28,2.26611E-07
3.285,2.27592E-07
3.29,2.27592E-07
3.295,2.28573E-07
3.3,2.29554E-07
3.305,2.30535E-07
3.31,2.31516E-07
3.315,2.32497E-07
3.32,2.33478E-07
3.325,2.34459E-07
3.33,2.3544E-07
3.335,2.36421E-07
3.34,2.37402E-07
3.345,2.37402E-07
3.35,2.38383E-07
3.355,2.39364E-07
3.36,2.40345E-07
3.365,2.41326E-07
3.37,2.42307E-07
3.375,2.43288E-07
3.38,2.44269E-07
3.385,2.4525E-07
3.39,2.46231E-07
3.395,2.47212E-07
3.4,2.48193E-07
3.405,2.49174E-07
3.41,2.50155E-07
3.415,2.51136E-07
3.42,2.51136E-07
3.425,2.52117E-07
3.43,2.53098E-07
3.435,2.54079E-07
3.44,2.5506E-07
3.445,0.000000256
3.45,0.000000257
3.455,0.000000258
3.46,0.000000259
3.465,0.00000026
3.47,2.60946E-07
3.475,2.61927E-07
3.48,2.62908E-07
3.485,2.63889E-07
3.49,2.6487E-07
3.495,2.65851E-07
3.5,2.66832E-07
3.505,2.67813E-07
3.51,2.68794E-07
3.515,2.69775E-07
3.52,2.70756E-07
3.525,2.71737E-07
3.53,2.72718E-07
3.535,2.73699E-07
3.54,2.7468E-07
3.545,2.75661E-07
3.55,2.76642E-07
3.555,2.77623E-07
3.56,2.78604E-07
3.565,2.79585E-07
3.57,2.80566E-07
3.575,2.81547E-07
3.58,2.82528E-07
3.585,2.83509E-07
3.59,2.8449E-07
3.595,2.85471E-07
3.6,2.86452E-07
3.605,2.87433E-07
